hoc_sinh,13a,13b,13c,14a,14b,14c,15a,15b,15c,tong_diem,tong_toi_da
HS_2,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,3.5
HS_3,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,3.5
HS_7,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.3,1.55,3.5
HS_9,1.0,0.0,0.12,0.0,0.5,0.25,0.0,0.0,0.2,2.08,3.5
HS_10,0.0,0.3,0.0,0.0,0.0,0.25,0.0,0.0,0.05,0.6,3.5
HS_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
HS_15,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,3.5
HS_17,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,3.5
HS_18,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,3.5
HS_19,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,3.5
HS_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
HS_24,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,1.25,3.5
HS_26,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.05,0.3,3.5
HS_28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
HS_29,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,3.5
HS_30,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,3.5
HS_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
HS_34,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,1.3,3.5
HS_36,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,3.5
HS_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
