hoc_sinh,cau,diem_llm,diem_thucte,chenh_lech,nguyen_nhan
HS_9,13b,0.0,0.25,0.25,"[LLM cham chat hon GV] T13B(0.0/0.5,Sai): Hàm không trả về vị trí phần tử lớn nhất đầu tiên mà chỉ cập nhật giá trị lớn nhất. Thiếu biến lưu vị trí và không có lệnh trả về index."
HS_9,13c,0.12,0.5,0.38,"[LLM cham chat hon GV] T13C1(0.125/0.25,Dung mot phan): Học sinh đã gọi hàm tongsnt(a,n) và in kết quả, đáp ứng phần lớn yêu cầu. Tuy nhiên, học sinh thêm lệnh in kết quả của hàm timmax(a,n) — điều không đư... | T13C2(0.0/0.25,Sai): Học sinh gọi hàm `timmax(a,n)` thay vì `TimMax(a,n)` như yêu cầu, và không có thông tin xác nhận hàm này có chức năng tìm giá trị lớn nhất. Ngoài ra, ..."
HS_9,14a,0.0,0.25,0.25,"[LLM cham chat hon GV] T14A(0.0/0.25,Sai): Tên struct được khai báo là `SinhVien` nhưng đề yêu cầu phải là `Sinhvien` (viết thường chữ 'v'). Mặc dù các thuộc tính và kiểu dữ liệu đúng, nhưng sa..."
HS_9,14b,0.5,0.25,-0.25,"[LLM cham long hon GV] T14B1(0.25/0.25,Dung): Hàm NhapSV sử dụng tham số tham chiếu (Sinhvien &a) đúng yêu cầu, đảm bảo thay đổi đối tượng bên trong hàm ảnh hưởng đến đối tượng gốc ngoài hàm. Cú p... | T14B2(0.25/0.25,Dung): Học sinh đã sử dụng `cin.getline` để nhập các chuỗi có khoảng trắng (HoTen và NoiSinh), đáp ứng đúng yêu cầu tiêu chí. Dù có sử dụng `cin >>` cho các ..."
HS_9,15a,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15a co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_9,15b,0.0,0.25,0.25,LOI RUBRIC: tieu chi cau 15b co diem_toi_da=0 trong file cham -> LLM luon cho 0 diem bat ke bai lam dung/sai
HS_9,15c,0.2,0.25,0.05,"[LLM cham chat hon GV] T15C1(0.1/0.1,Dung):  | T15C2(0.0/0.2,Sai):  | T15C3(0.1/0.1,Dung):  | T15C4(0.0/0.1,Sai): "
HS_10,13a,0.0,1.0,1.0,"[LLM cham chat hon GV] T13A1(0.0/0.5,Sai): Hàm `laSNT` được viết sai về tham số (nhận mảng và n thay vì một số nguyên), và logic kiểm tra không đúng vì trả về true/false ngay khi kiểm tra một p... | T13A2(0.0/0.5,Sai): Hàm được định nghĩa sai: tên hàm là `laSNT` thay vì `TongSNT`, kiểu trả về là `int bool` (không hợp lệ), và logic kiểm tra số nguyên tố bị sai (kiểm t..."
HS_10,13b,0.3,0.25,-0.05,"[LLM cham long hon GV] T13B(0.3/0.5,Dung mot phan): Học sinh đã sử dụng đúng điều kiện so sánh `a[i] > max_1` để đảm bảo tìm vị trí đầu tiên của phần tử lớn nhất, nhưng chưa hoàn thiện hàm (thiếu cập nh..."
HS_10,13c,0.0,0.5,0.5,"[LLM cham chat hon GV] T13C1(0.0/0.25,Sai): Học sinh gọi sai tên hàm (TonggiatriSNT thay vì TongSNT), thiếu tham số, cú pháp sai và in thêm thông tin không cần thiết. Do đó, không đáp ứng yêu cầ... | T13C2(0.0/0.25,Sai): Học sinh không gọi hàm TimMax(a,n) như yêu cầu mà gọi hàm VitriPhantulonnhat(a,n) với tên khác, dẫn đến vi phạm trực tiếp tiêu chí chấm điểm."
