Học sinh,Câu,Điểm,LLM reasoning,Latency (ms),Total token
HS_2,1,0.25,"{T1} Học sinh ghi kết quả là '3516', khớp đúng 2 token đầu ('3' và '5') với đáp án kỳ vọng '3529'. Theo quy tắc bán phần, đúng 2 hoặc 3 con số được 0.25 điểm, nên học sinh đạt mức điểm này.",76814,12798
HS_2,2,0.25,"{T2} Học sinh ghi đúng token đầu tiên '12', nhưng thiếu token thứ hai '-4'. Theo quy tắc điểm bán phần, đúng 1 con số được 0.25 điểm.",51542,12060
HS_2,3,0.25,"{T3_main_s1} Học sinh nhập '23' thay vì '2', không khớp byte-exact với đáp án kỳ vọng. Tiêu chí yêu cầu chính xác tuyệt đối, không chấp nhận thêm ký tự nào. | {T3_main_s2} Bài làm học sinh khớp hoàn toàn với đáp án kỳ vọng '57918' theo yêu cầu byte-exact, không có lỗi về ký tự hay định dạng.",113533,24570
HS_2,4,0.25,"{T4} Bài làm học sinh in ra chuỗi ""41211"", chỉ khớp với token đầu tiên '4' trong đáp án kỳ vọng ""40"". Theo quy tắc bán phần, khi có đúng 1 token khớp, được chấm 0.25 điểm.",74044,14236
HS_2,5,0.5,"{T5} Bài làm học sinh in ra chuỗi '1055' khớp hoàn toàn với đáp án kỳ vọng về mặt ký tự (byte-exact). Theo quy tắc điểm bán phần, học sinh đúng 3/3 token ['10', '5', '5'] → đạt điểm tối đa 0.5.",50941,11395
HS_2,6,0.5,"{T6} Bài làm học sinh là '4', khớp hoàn toàn với đáp án kỳ vọng về mặt văn bản (byte-exact). Học sinh đã đưa ra kết quả đúng mà chương trình sẽ in ra, tuân thủ nghiêm ngặt tiêu chí chấm điểm.",58241,11652
HS_2,7,0.0,"{T7} Bài làm học sinh in ra ""20"" thay vì đáp án kỳ vọng ""8"". Theo yêu cầu, chỉ chấp nhận chuỗi output byte-exact, không có điểm bán phần nên không được điểm.",65645,11811
HS_2,8,0.5,"{T8_main_s1} Bài làm học sinh là '23', không khớp 100% với đáp án kỳ vọng '2' về mặt byte-exact. Không có quy tắc bán phần nên không được cộng điểm. | {T8_main_s2} Bài làm học sinh hoàn toàn trùng khớp với đáp án kỳ vọng về mặt ký tự, bao gồm cả khoảng trắng và thứ tự. Đúng 4/4 số nên đạt điểm tối đa theo tiêu chí.",158499,31746
HS_2,9,0.0,{T9} Bài làm học sinh in ra '2' nhưng đáp án kỳ vọng là '1'. Không khớp byte-exact và không chấp nhận tương đương theo tiêu chí chấm.,67079,13239
HS_2,10,0.0,"{T10} Bài làm học sinh sai ở 3 vị trí đầu tiên (vị trí 0, 1, 2), vượt quá giới hạn 2 vị trí đầu trong quy tắc bán phần, nên không được điểm bán phần. Không có lỗi runtime được báo và không có giải thích lỗi nên không áp dụng ghi chú giáo viên.",76370,16934
HS_2,11,0.0,{T11} Student left this part blank.,0,0
HS_2,12,0.0,"{T12} Học sinh ghi kết quả là '1/1/2028', không khớp với đáp án kỳ vọng '10/1/2026' hoặc '10/01/2026'. Mặc dù tháng đúng (1), nhưng năm sai (2028 thay vì 2026) nên không thỏa mãn điều kiện bán phần.",63038,13656
HS_2,13,0.25,"{T13A} Học sinh có ý tưởng đúng nhưng mắc nhiều lỗi cú pháp nghiêm trọng khiến cả hai hàm không thể biên dịch, không đáp ứng được yêu cầu kỹ thuật của đề bài. | {T13B} Bài làm có lỗi cú pháp nghiêm trọng (thiếu dấu đóng ngoặc, hàm bị chồng, thiếu return) và logic sai (không cập nhật giá trị max, dùng == thay vì >), dẫn đến không thể tìm được vị trí phần tử lớn nhất đầu tiên. | {T13C} Học sinh đã gọi đúng hàm tính tổng số nguyên tố và in kết quả, nhưng chưa in kết quả của hàm tìm max (dù đã gọi hàm findMax), thay vào đó in kết quả của hàm findvtmax – không đảm bảo là hàm tìm max theo định nghĩa ở câu b.",373354,56201
HS_2,14,0.0,"{T14A} Bài làm sai cú pháp (viết 'Struct' thay vì 'struct'), thiếu 2 thuộc tính bắt buộc (NoiSinh, DTB), và chưa đóng cấu trúc bằng dấu '}' và ';' → không thể biên dịch. | {T14B} Học sinh truyền tham số bằng tham trị (SinhVien a) thay vì tham chiếu, và không dùng getline để nhập chuỗi mà dùng cin>> và fgets — vi phạm cả hai tiêu chí độc lập. | {T14C} Bài làm có lỗi cú pháp nghiêm trọng: thiếu dấu ngoặc kép trong so sánh chuỗi (TPHCM thay vì ""TPHCM"") và thiếu toán tử << trong câu lệnh cout, khiến code không thể biên dịch được.",350485,50439
HS_2,15,0,"{T15A} Học sinh không sử dụng tên biến theo yêu cầu (N, M) mà dùng dau, chan; không ghi rõ 'không âm' cho input; và không mô tả cả hai dạng output ('giả định sai' hoặc x,y). Theo tiêu chí, phải đúng cả input lẫn output mới được điểm, nên bài làm không đạt. | {T15B1} Học sinh cung cấp giá trị N=6, M=18 (dù định dạng có thêm chữ 'dau = ', 'chan = '), và kết quả Output khớp với Input về mặt toán học (3 người + 3 ngựa → 6 đầu, 18 chân). Do đó, đáp án đúng. | {T15B2} Output 'nguoi = 3 ngua = 3' chính xác phản ánh số lượng người và ngựa, và nhất quán với Input cùng hàng (6 đầu, 18 chân). Mặc dù định dạng khác đáp án mẫu, nhưng nội dung số học đúng. | {T15B3} Học sinh ghi Input là 'dau = 12 chan = 30', nhưng Output 'nguoi = 3 ngua = 9' không khớp: tổng chân thực tế cần là 42, không phải 30. Hơn nữa, nếu giải hệ theo Input, kết quả đúng phải là người=9, ngựa=3, chứ không phải ngược lại. Do đó, sai logic. | {T15B4} Output 'nguoi = 3 ngua = 9' không phù hợp với Input 'dau=12, chan=30'. Khi giải hệ phương trình, nghiệm đúng phải là người=9, ngựa=3. Học sinh đổi chỗ người/ngựa → sai kết quả. | {T15B5} Input 'dau = 8 chan = 40' dẫn đến nghiệm p=-4, h=12 — không hợp lệ. Học sinh kết luận 'giả định sai' — đúng theo yêu cầu đề bài. Do đó, đáp án đúng. | {T15C} Vision LLM error: Image file not found: /kaggle/input/datasets/anartt/output-module2/Output_Ma_de_1/HS_2/Trang_09_Cau_15c.jpg",127925,22476.999999999993
HS_3,1,0.5,"{T1} Bài làm học sinh là '3529', khớp hoàn toàn với đáp án kỳ vọng về mặt chuỗi ký tự. Mỗi ký tự được coi là một token, và học sinh đúng 4/4 token → đạt điểm tối đa theo tiêu chí.",70843,11826
HS_3,2,0.0,"{T2} Bài làm học sinh là '28', không khớp với kết quả kỳ vọng '12-4' và không khớp với bất kỳ token nào trong danh sách ['12', '-4']. Không có điểm bán phần vì không có token đúng.",69156,13803
HS_3,3,0.25,"{T3_main_s1} Bài làm học sinh là chuỗi '3', hoàn toàn khớp byte-by-byte với đáp án kỳ vọng, không có ký tự thừa hay thiếu, thỏa mãn đầy đủ tiêu chí yêu cầu. | {T3_main_s2} Bài làm học sinh chỉ cung cấp chuỗi '5' (1 ký tự), trong khi đáp án kỳ vọng là '57918' (5 ký tự). So sánh từng ký tự, có 4 ký tự sai → không đủ điều kiện để được 0.25 điểm theo quy tắc bán phần.",111571,22996
HS_3,4,0.25,"{T4} Học sinh in ra '4', khớp đúng với token đầu tiên '4' trong đáp án kỳ vọng '40', nhưng thiếu token thứ hai '0'. Theo quy tắc điểm bán phần, đúng 1/2 token nên được 0.25 điểm.",54103,11984
HS_3,5,0.0,"{T5} Bài làm '9113' không khớp với đáp án kỳ vọng '1055'. Không có token nào trong danh sách ['10', '5', '5'] xuất hiện đúng trong bài làm, do đó không đủ điều kiện để nhận 0.25 điểm bán phần.",60437,13858
HS_3,6,0.0,"{T6} Học sinh nộp kết quả là '9' thay vì '4' như yêu cầu. Theo tiêu chí chấm, đáp án phải chính xác byte-by-byte và không chấp nhận bất kỳ sai lệch nào.",71985,11281
HS_3,7,0.0,"{T7} Học sinh đưa ra kết quả ""9"" thay vì ""8"" – giá trị đúng của funcS(5). Yêu cầu chấm điểm là khớp byte-exact, không chấp nhận sai số hoặc định dạng khác. Không có quy tắc điểm bán phần nên chấm 0 điểm.",79470,13497
HS_3,8,0.0,"{T8_main_s1} Bài làm học sinh là '3' và đáp án kỳ vọng cũng là '3', khớp hoàn toàn về byte. Tuy nhiên, điểm tối đa cho câu này là 0, do đó điểm nhận được là 0. | {T8_main_s2} Bài làm học sinh sai về định dạng (dùng newline thay vì space) và sai về giá trị (địa chỉ và số cuối). Theo tiêu chí, phải khớp byte-exact, không chấp nhận định dạng sai dù có 2 token đúng.",185435,38045
HS_3,9,0.5,"{T9} Bài làm học sinh in ra chính xác chuỗi '2', khớp hoàn toàn với đáp án kỳ vọng và tuân thủ đúng yêu cầu đầu ra. Không có sai sót về định dạng, ký tự hoặc logic.",68927,11617
HS_3,10,0.0,"{T10} Bài làm học sinh chỉ ghi '-1', không khớp với đáp án kỳ vọng '10 70 2 3 4 4 5 6 2 1'. Không thỏa mãn quy tắc bán phần vì sai toàn bộ cấu trúc, và không có giải thích lỗi dù chương trình thực tế có lỗi do hàm NhapMang thiếu return.",73728,15385
HS_3,11,0.0,"{T11} Học sinh đưa ra kết quả ""22"" trong khi đáp án kỳ vọng là ""20"". Theo nguyên tắc chấm điểm, chỉ chấp nhận output chính xác 100% (byte-exact), không chấp nhận tương đương hay gần đúng.",62065,13091
HS_3,12,0.25,"{T12} Học sinh ghi kết quả là '28/1/2026', sai ở phần ngày (nên là 10), nhưng tháng và năm đúng. Theo quy tắc bán phần được cung cấp, khi tháng = 1 và năm = 2026 thì được 0.25 điểm.",71296,14593
HS_3,13,0.0,{T13A} Student left this part blank. | {T13B} Student left this part blank. | {T13C} Student left this part blank.,0,0
HS_3,14,0.25,"{T14A} Bài làm thiếu thuộc tính DTB, sai tên struct (SinhVien thay vì Sinhvien), thiếu dấu chấm phẩy sau }, và có nhiều lỗi cú pháp như thiếu # trước include, viết Struct thay vì struct, chưa đóng ngoặc } – khiến code không thể biên dịch. | {T14B} Học sinh đã đúng về kiểu truyền tham số (tham chiếu), nhưng sai nghiêm trọng về cú pháp nhập dữ liệu (dùng cin << thay vì cin >>, truy cập biến sai) và không dùng getline cho chuỗi có khoảng trắng. | {T14C} Bài làm có nhiều lỗi nghiêm trọng về cú pháp và logic: thiếu khởi tạo biến i, truy cập sai thuộc tính (Sinhvien.NoiSinh[a[i]]), so sánh sai kiểu ('TPHCM' thay vì ""TPHCM""), in sai đối tượng (cout << SinhVien). Không thể thực thi đúng chức năng yêu cầu.",352312,51481
